GO ID	OBO	TXP
GO:0016821	None	obsolete hydrolase activity, acting on acid anhydrides, involved in cellular and subcellular movement
GO:0016834	None	obsolete other carbon-carbon lyase activity
GO:0016839	None	obsolete other carbon-oxygen lyase activity
GO:0016845	None	obsolete other carbon-nitrogen lyase activity
GO:0016850	None	obsolete other lyase activity
GO:0016858	None	obsolete racemase and epimerase activity, acting on other compounds
GO:0016865	None	obsolete intramolecular oxidoreductase activity, other intramolecular oxidoreductases
GO:0016870	None	obsolete intramolecular transferase activity, transferring other groups
GO:0016873	None	obsolete other isomerase activity
GO:0016876	None	ligase activity, forming aminoacyl-tRNA and related compounds
GO:0016883	None	obsolete other carbon-nitrogen ligase activity
GO:0016902	None	obsolete oxidoreductase activity, acting on the CH-OH group of donors, other acceptors
GO:0016910	None	obsolete SAP kinase 3 activity
GO:0016911	None	obsolete SAP kinase 4 activity
GO:0016912	None	obsolete SAP kinase 5 activity
GO:0016915	None	obsolete activin
GO:0016916	None	obsolete inhibin
GO:0016919	None	obsolete nardilysin activity
GO:0016921	None	obsolete pyroglutamyl-peptidase II activity
GO:0016923	None	obsolete ligand-dependent thyroid hormone receptor interactor activity
GO:0016933	extracellularly glycine-gated ion channel activity	extracellular-glycine-gated ion channel activity
GO:0016934	extracellularly glycine-gated chloride channel activity	extracellular-glycine-gated chloride channel activity
GO:0016943	None	obsolete RNA polymerase I transcription elongation factor activity
GO:0016944	None	obsolete RNA polymerase II transcription elongation factor activity
GO:0016945	None	obsolete RNA polymerase III transcription elongation factor activity
GO:0016946	None	obsolete cathepsin F activity
GO:0016962	None	obsolete receptor-associated protein activity
GO:0016963	None	obsolete alpha-2 macroglobulin receptor-associated protein activity
GO:0016969	None	obsolete hemerythrin
GO:0016970	None	obsolete hemocyanin
GO:0016975	None	obsolete alpha-2 macroglobulin
GO:0016986	None	obsolete transcription initiation factor activity
GO:0016988	None	obsolete transcription initiation factor antagonist activity
GO:0017021	None	obsolete myosin phosphatase myosin binding
GO:0017026	None	obsolete procollagen C-endopeptidase activity
GO:0017027	None	obsolete transmembrane receptor protein serine/threonine kinase receptor-associated protein activity
GO:0017028	None	obsolete protein stabilization activity
GO:0017029	None	obsolete lysosomal protein stabilization
GO:0017030	None	obsolete beta-galactosidase stabilization activity
GO:0017039	None	obsolete dipeptidyl-peptidase III activity
GO:0017043	None	obsolete adrenocorticotropin
GO:0017052	None	obsolete insulin-like growth factor binding protein
GO:0017063	None	obsolete phosphatidylserine-specific phospholipase A1 activity
GO:0017072	None	obsolete tubulin-specific chaperone activity
GO:0017074	None	obsolete procollagen N-endopeptidase activity
GO:0017078	None	obsolete Hsc70 protein regulator activity
GO:0017088	None	obsolete X-Pro dipeptidyl-peptidase activity
GO:0017092	None	obsolete sterol regulatory element-binding protein site 2 protease activity
GO:0017093	None	obsolete sterol regulatory element-binding protein protease activity
GO:0017094	None	obsolete sterol regulatory element-binding protein site 1 protease activity
GO:0017106	None	obsolete activin inhibitor activity
GO:0017107	None	anion exchanger adaptor activity
GO:0017114	None	obsolete wide-spectrum protease inhibitor activity
GO:0017120	None	obsolete polyphosphatidylinositol phosphatase activity
GO:0017132	cAMP-dependent guanyl-nucleotide exchange factor activity	cyclic nucleotide-dependent guanyl-nucleotide exchange factor activity
GO:0017135	None	obsolete membrane-associated protein with guanylate kinase activity interacting
GO:0017139	None	obsolete arsenate sensitivity/resistance
GO:0017141	None	obsolete antibiotic susceptibility/resistance
GO:0017142	None	obsolete toxin susceptibility/resistance
GO:0017149	None	obsolete protein biosynthetic process inhibitor activity
GO:0017155	None	obsolete sodium:hydrogen antiporter regulator activity
GO:0017163	None	obsolete basal transcription repressor activity
GO:0017164	None	obsolete nicotinic acetylcholine receptor-associated protein activity
GO:0017165	None	obsolete dipeptidase E activity
GO:0017170	None	obsolete KU70 binding
GO:0017175	None	obsolete IMP-GMP specific 5'-nucleotidase activity
GO:0018086	None	obsolete alanine racemization
GO:0018128	None	obsolete peptidyl-serine cyclase activity
GO:0018135	None	obsolete peptidyl-cysteine cyclase activity
GO:0018179	None	obsolete peptidyl-cysteine desulfurization
GO:0018183	None	obsolete enzyme active site formation via S-selenyl-L-cysteine
GO:0018286	None	obsolete iron incorporation into iron-sulfur cluster via hexakis-L-cysteinyl triiron trisulfide
GO:0018300	None	obsolete iron incorporation into iron-sulfur cluster via hexakis-L-cysteinyl hexairon hexasulfide
GO:0018308	None	obsolete enzyme active site formation via N6-pyruvic acid 2-iminyl-L-lysine
GO:0018314	None	obsolete protein-pyrroloquinoline-quinone linkage
GO:0018337	None	obsolete enzyme active site formation via L-2',4',5'-topaquinone
GO:0018338	None	obsolete protein amino acid cinnamylation
GO:0018367	None	obsolete free L-amino acid racemization
GO:0018512	None	obsolete 1,6-dihydroxy-5-methylcyclohexa-2,4-dienecarboxylate dehydrogenase activity
GO:0018587	None	obsolete limonene 8-monooxygenase activity
GO:0018704	None	obsolete 5-chloro-2-hydroxymuconic semialdehyde dehalogenase activity
GO:0018779	None	obsolete 2-chloro-4,6-dihydroxy-1,3,5-triazine hydrolase activity
GO:0018853	None	obsolete perillyl-CoA synthetase activity
GO:0018927	None	obsolete methionine and threonine metabolic process
GO:0018988	None	obsolete molting cycle, protein-based cuticle
GO:0018997	None	obsolete electron transfer carrier
GO:0018998	None	obsolete metaxin
GO:0019000	None	obsolete endonuclease G activity
GO:0019011	None	obsolete DNA replication accessory factor
GO:0019032	None	obsolete viral glycoprotein
GO:0019039	None	obsolete viral-cell fusion molecule activity
GO:0019040	None	obsolete viral host shutoff protein
GO:0019059	None	obsolete initiation of viral infection
GO:0019066	None	obsolete translocation of virus into host cell
GO:0019078	None	obsolete lytic viral budding
GO:0019131	None	obsolete tripeptidyl-peptidase I activity
GO:0019132	None	obsolete C-terminal processing peptidase activity
GO:0019204	None	obsolete nucleotide phosphatase activity
GO:0019214	None	obsolete surfactant activity
GO:0019268	None	obsolete glutamate biosynthetic process, using glutamate dehydrogenase (NAD(P)+)
GO:0019269	None	obsolete glutamate biosynthetic process, using glutamate synthase (NADPH)
GO:0019443	None	obsolete tryptophan catabolic process, using tryptophanase
GO:0019514	None	obsolete lactose hydrolysis
GO:0019534	toxin transmembrane transporter activity	toxin transporter activity
GO:0019575	None	obsolete sucrose catabolic process, using beta-fructofuranosidase
GO:0019675	None	obsolete NAD phosphorylation and dephosphorylation
GO:0019717	None	obsolete synaptosome
GO:0019718	None	obsolete rough microsome
GO:0019719	None	obsolete smooth microsome
GO:0019764	None	obsolete high affinity Fc receptor activity
GO:0019765	None	obsolete low affinity Fc receptor activity
GO:0019790	None	obsolete ubiquitin-like hydrolase activity
GO:0019791	None	obsolete FAT10 hydrolase activity
GO:0019792	None	obsolete APG12 hydrolase activity
GO:0019793	None	obsolete ISG15 carrier activity
GO:0019794	None	obsolete nonprotein amino acid metabolic process
GO:0019795	None	obsolete nonprotein amino acid biosynthetic process
GO:0019796	None	obsolete nonprotein amino acid catabolic process
GO:0019804	None	obsolete quinolinate synthetase complex
GO:0019816	None	obsolete B cell receptor accessory molecule complex
GO:0019830	None	obsolete cadmium sensitivity/resistance
GO:0019831	None	obsolete chromate sensitivity/resistance
GO:0019832	None	obsolete mercuric sensitivity/resistance
GO:0019833	None	obsolete ice nucleation activity
GO:0019837	None	obsolete herbicide susceptibility/resistance
GO:0019844	None	obsolete endotoxin activity
GO:0019845	None	obsolete exotoxin activity
GO:0019846	None	obsolete enterotoxin activity
GO:0019847	None	obsolete neurotoxin activity
GO:0019848	None	obsolete conotoxin activity
GO:0019849	None	obsolete cytotoxin activity
GO:0019861	None	obsolete flagellum
GO:0019873	None	obsolete tellurium sensitivity/resistance
GO:0019880	None	obsolete bacteriocin susceptibility/resistance
GO:0019881	None	obsolete streptomycin susceptibility/resistance
GO:0019893	None	obsolete DNA replication inhibitor
GO:0019936	None	obsolete inositol phospholipid-mediated signaling
GO:0019940	None	obsolete SUMO-dependent protein catabolic process
GO:0019942	None	obsolete NEDD8 class-dependent protein catabolic process
GO:0019987	None	obsolete negative regulation of anti-apoptosis
GO:0022814	None	facilitated diffusion
GO:0022815	None	obsolete large uncharged polar molecule transmembrane transporter activity
GO:0022825	None	obsolete copper-exporting ATPase activity
GO:0022833	None	mechanically gated channel activity
GO:0022854	None	obsolete active large uncharged polar molecule transmembrane transporter activity
GO:0022865	None	transmembrane electron transfer carrier
GO:0022866	None	transmembrane 1-electron transfer carrier
GO:0022867	None	transmembrane 2-electron transfer carrier
GO:0022891	None	substrate-specific transmembrane transporter activity
GO:0022892	None	substrate-specific transporter activity
GO:0023004	None	obsolete activation of dopamine receptor signaling pathway
GO:0023005	None	obsolete signal initiation by neurotransmitter
GO:0023006	None	obsolete signal initiation by amino acid
GO:0023007	None	obsolete ligand binding to T cell receptor
GO:0023009	None	obsolete initiation of T cell receptor signaling
GO:0023010	None	obsolete regulation of initiation of T cell receptor signaling
GO:0023011	None	obsolete positive regulation of initiation of T cell receptor signaling
GO:0023012	None	obsolete initiation of T cell receptor signaling by binding of a MHC complex to T cell receptor
GO:0023017	None	obsolete signal transmission via diffusible molecule
GO:0023018	None	obsolete T cell activation of signal transmission via diffusible molecule
GO:0023020	None	obsolete regulation of gene expression as a consequence of T cell signal transmission
GO:0023036	None	obsolete initiation of signal transduction
GO:0023037	None	obsolete signal initiation by light
GO:0023038	None	obsolete signal initiation by diffusible mediator
GO:0023039	None	obsolete signal initiation by physical damage
GO:0023040	None	obsolete signaling via ionic flux
GO:0023042	None	obsolete signaling via protein/peptide mediator
GO:0023043	None	obsolete signaling via lipid mediator
GO:0023044	None	obsolete signaling via chemical mediator
GO:0023047	None	obsolete signal initiation by chemical mediator
GO:0023048	None	obsolete signal initiation by lipid mediator
GO:0023049	None	obsolete signal initiation by protein/peptide mediator
GO:0023050	None	obsolete consequence of signal transmission
GO:0023053	None	obsolete signal initiation by mechanical effect
GO:0023054	None	obsolete signal initiation by stretch effect
GO:0023055	None	obsolete signal initiation by peptide hormone
GO:0023060	None	obsolete signal transmission
GO:0023062	None	obsolete signal transmission via transcytosis
GO:0023065	None	obsolete signal transmission via blood
GO:0023066	None	obsolete signal transmission via vascular system
GO:0023067	None	obsolete signal transmission via lymphatic system
GO:0023068	None	obsolete signal transmission via phloem
GO:0023069	None	obsolete signal transmission via xylem
GO:0023070	None	obsolete signal transmission via air
GO:0030005	None	obsolete cellular di-, tri-valent inorganic cation homeostasis
GO:0030006	None	obsolete heavy cellular metal ion homeostasis
GO:0030009	None	obsolete complement factor H activity
GO:0030019	None	obsolete tryptase activity
GO:0030022	None	obsolete adhesive extracellular matrix constituent
GO:0030039	None	obsolete DNA unwinding factor
GO:0030051	None	obsolete FK506-sensitive peptidyl-prolyl cis-trans isomerase
GO:0030052	None	obsolete parvulin
GO:0030053	None	obsolete immunophilin
GO:0030063	None	obsolete murein sacculus
GO:0030064	None	obsolete cell wall inner membrane
GO:0030066	None	obsolete cytochrome b6
GO:0030067	None	obsolete respiratory chain cytochrome b6
GO:0030068	None	obsolete lytic viral life cycle
GO:0030074	None	obsolete thylakoid (sensu Proteobacteria)
GO:0030086	None	obsolete PSII associated light-harvesting complex II, core complex, LHCIIa subcomplex
GO:0030087	None	obsolete PSII associated light-harvesting complex II, core complex, LHCIIc subcomplex
GO:0030088	None	obsolete PSII associated light-harvesting complex II, core complex, LHCIId subcomplex
GO:0030092	None	obsolete regulation of flagellum assembly
GO:0030105	None	obsolete anaphylaxis
GO:0030106	None	obsolete MHC class I receptor activity
GO:0030146	None	obsolete diuresis
GO:0030147	None	obsolete natriuresis
GO:0030161	None	obsolete calpain inhibitor activity
GO:0030180	None	obsolete solute:solute exchange
GO:0030181	None	obsolete sodium:calcium exchange
GO:0030188	None	obsolete chaperone regulator activity
